id,label
6369,0.39586058
6370,0.6473349
6371,0.5057985
6372,0.15842876
6373,0.68753177
6374,0.26501802
6375,0.3494886
6376,0.32890123
6377,0.67919195
6378,0.6905321
6379,0.99742484
6380,0.43129852
6381,0.64052486
6382,0.110063285
6383,0.2120469
6384,0.6445778
6385,0.8120885
6386,0.3228695
6387,0.9161662
6388,0.8292642
6389,0.57960814
6390,0.30671918
6391,0.7759102
6392,0.20707516
6393,0.7212438
6394,0.5382294
6395,0.7971059
6396,0.32001027
6397,0.6098741
6398,0.97121227
6399,0.6718841
6400,0.86371684
6401,0.22400229
6402,0.83354634
6403,0.18353987
6404,0.9503002
6405,0.29902226
6406,0.7633774
6407,0.5014209
6408,0.20907567
6409,0.8217968
6410,0.24482633
6411,0.32148343
6412,0.69787335
6413,0.32775477
6414,0.3019097
6415,0.8542833
6416,0.38702145
6417,0.3015614
6418,0.30981088
6419,0.055767987
6420,0.8296756
6421,0.9701324
6422,0.94034296
6423,0.15733081
6424,0.43533322
6425,0.4323024
6426,0.8278837
6427,0.7566215
6428,0.8350633
6429,0.77042514
6430,0.38188875
6431,0.7439065
6432,0.97720337
6433,0.8899344
6434,0.11083903
6435,0.7534753
6436,0.97909534
6437,0.35427886
6438,0.9813681
6439,0.60670096
6440,0.16247886
6441,0.4391126
6442,0.22939079
6443,0.7609666
6444,0.13060775
6445,0.5674691
6446,0.5647236
6447,0.66364205
6448,0.9871826
6449,0.61363673
6450,0.86336553
6451,0.4854295
6452,0.45511234
6453,0.79691017
6454,0.07214031
6455,0.6826498
6456,0.41715193
6457,0.9775997
6458,0.37135816
6459,0.09838431
6460,0.78292036
6461,0.54246396
6462,0.933769
6463,0.24705927
6464,0.9255044
6465,0.14357
6466,0.7581213
6467,0.7299564
6468,0.60380125
6469,0.9440794
6470,0.0931171
6471,0.77055156
6472,0.12102658
6473,0.69872224
6474,0.3343294
6475,0.21723573
6476,0.9908894
6477,0.6233975
6478,0.7933791
6479,0.7100478
6480,0.9974432
6481,0.4793876
6482,0.941128
6483,0.38006294
6484,0.26439938
6485,0.9527947
6486,0.6676791
6487,0.16683426
6488,0.27918544
6489,0.76469857
6490,0.49074432
6491,0.48419178
6492,0.72285515
6493,0.75458294
6494,0.49157935
6495,0.7189362
6496,0.15120366
6497,0.32163423
6498,0.2347761
6499,0.7495083
6500,0.36430466
6501,0.47556525
6502,0.5782865
6503,0.7993929
6504,0.3336644
6505,0.17201737
6506,0.7847726
6507,0.756216
6508,0.4992008
6509,0.6576389
6510,0.97448015
6511,0.48487416
6512,0.66878945
6513,0.05430163
6514,0.80614454
6515,0.3587982
6516,0.68807507
6517,0.31360102
6518,0.28721872
6519,0.099435404
6520,0.21230687
6521,0.24052776
6522,0.15039822
6523,0.45254248
6524,0.94341284
6525,0.6019892
6526,0.49202183
6527,0.9173774
6528,0.5803676
6529,0.6246795
6530,0.29319754
6531,0.28388816
6532,0.5074059
6533,0.51072264
6534,0.03445829
6535,0.098307446
6536,0.8520107
6537,0.20967792
6538,0.29422992
6539,0.76391494
6540,0.9894354
6541,0.738593
6542,0.9307463
6543,0.18899286
6544,0.9513125
6545,0.9856697
6546,0.9578953
6547,0.3127292
6548,0.7833566
6549,0.4033927
6550,0.51528347
6551,0.84066063
6552,0.25536045
6553,0.34441796
6554,0.92242736
6555,0.42236662
6556,0.64451534
6557,0.40871337
6558,0.47238564
6559,0.4664294
6560,0.59011805
6561,0.33683106
6562,0.33829364
6563,0.15986022
6564,0.72512895
6565,0.34279546
6566,0.7555081
6567,0.9967482
6568,0.24652022
6569,0.9817769
6570,0.43063164
6571,0.26671365
6572,0.88821197
6573,0.7724071
6574,0.7086686
6575,0.113916926
6576,0.26563665
6577,0.92646676
6578,0.32542863
6579,0.50437546
6580,0.9730008
6581,0.23198721
6582,0.23549514
6583,0.9675664
6584,0.17011654
6585,0.9691224
6586,0.8695553
6587,0.12968409
6588,0.8772392
6589,0.96216935
6590,0.5802503
6591,0.9263394
6592,0.73579854
6593,0.5076561
6594,0.7886548
6595,0.069057174
6596,0.99621445
6597,0.33683345
6598,0.6394377
6599,0.98989725
6600,0.9250999
6601,0.62166893
6602,0.68073606
6603,0.27599964
6604,0.19966072
6605,0.2513395
6606,0.8477554
6607,0.8257037
6608,0.9665158
6609,0.76247615
6610,0.5407525
6611,0.6888298
6612,0.74089646
6613,0.49700698
6614,0.5599158
6615,0.91388243
6616,0.61795354
6617,0.46701908
6618,0.35522023
6619,0.90534294
6620,0.6025657
6621,0.7597286
6622,0.97107655
6623,0.17004165
6624,0.5270334
6625,0.93059915
6626,0.5491873
6627,0.30531633
6628,0.8468149
6629,0.5911987
6630,0.6581854
6631,0.86070186
6632,0.7408736
6633,0.3103085
6634,0.2029552
6635,0.626521
6636,0.8972681
6637,0.5840583
6638,0.3591545
6639,0.24345191
6640,0.81011736
6641,0.9135517
6642,0.24076863
6643,0.7656181
6644,0.121876
6645,0.39845088
6646,0.9067156
6647,0.49447015
6648,0.7821807
6649,0.8353846
6650,0.21720184
6651,0.7360357
6652,0.84304214
6653,0.8010526
6654,0.7582828
6655,0.5407175
6656,0.8030122
6657,0.21360494
6658,0.1212214
6659,0.92545223
6660,0.31586334
6661,0.96553284
6662,0.6921771
6663,0.92724854
6664,0.7524778
6665,0.9753573
6666,0.92945427
6667,0.21390522
6668,0.9078303
6669,0.372493
6670,0.9848706
6671,0.6856171
6672,0.5811393
6673,0.34644985
6674,0.8671094
6675,0.63183165
6676,0.91995686
6677,0.16114116
6678,0.85521644
6679,0.8259894
6680,0.07522226
6681,0.66390496
6682,0.5780966
6683,0.33828264
6684,0.45806417
6685,0.63396853
6686,0.14171761
6687,0.24282837
6688,0.90125805
6689,0.3079454
6690,0.85792387
6691,0.61076176
6692,0.67114383
6693,0.116286464
6694,0.58670473
6695,0.41845548
6696,0.20000769
6697,0.16145936
6698,0.5550053
6699,0.87834376
6700,0.740205
6701,0.43680966
6702,0.17251931
6703,0.87523925
6704,0.77709526
6705,0.13074195
6706,0.2364461
6707,0.7801089
6708,0.9834187
6709,0.5673973
6710,0.8373512
6711,0.35784188
6712,0.8729289
6713,0.23771563
6714,0.63444453
6715,0.4010687
6716,0.7811703
6717,0.20158358
6718,0.39972597
6719,0.41603413
6720,0.7289997
6721,0.851329
6722,0.8863232
6723,0.12625822
6724,0.15904021
6725,0.92554736
6726,0.73720264
6727,0.26308972
6728,0.7524394
6729,0.9428466
6730,0.23187119
6731,0.4068198
6732,0.9894909
6733,0.5073725
6734,0.7622468
6735,0.59673345
6736,0.33495358
6737,0.996452
6738,0.88417906
6739,0.15083362
6740,0.53536886
6741,0.8289403
6742,0.98486996
6743,0.21041238
6744,0.19718051
6745,0.5051886
6746,0.3811707
6747,0.26600182
6748,0.32841626
6749,0.7582229
6750,0.24119703
6751,0.9487859
6752,0.56182015
6753,0.9917739
6754,0.97257745
6755,0.47213167
6756,0.61796796
6757,0.87839115
6758,0.5342308
6759,0.9608946
6760,0.22860642
6761,0.6637822
6762,0.3967855
6763,0.5417716
6764,0.7009604
6765,0.19714592
6766,0.6559074
6767,0.52667147
6768,0.5351814
6769,0.52959776
6770,0.6274484
6771,0.857774
6772,0.7636626
6773,0.8840031
6774,0.95670307
6775,0.6694228
6776,0.4938118
6777,0.17624263
6778,0.26897004
6779,0.8539788
6780,0.8584777
6781,0.69999063
6782,0.20154676
6783,0.39691192
6784,0.1943998
6785,0.6545528
6786,0.82652295
6787,0.32038677
6788,0.43638092
6789,0.36884508
6790,0.7493411
6791,0.52098864
6792,0.8627649
6793,0.9708712
6794,0.46252567
6795,0.22011293
6796,0.4925947
6797,0.8177891
6798,0.31349185
6799,0.7022596
6800,0.74518824
6801,0.031692598
6802,0.84842443
6803,0.81364024
6804,0.99046564
6805,0.50378865
6806,0.99055475
6807,0.06616783
6808,0.8572345
6809,0.91123646
6810,0.5183353
6811,0.8960128
6812,0.12180764
6813,0.9902422
6814,0.7060903
6815,0.11639547
6816,0.8127901
6817,0.37998754
6818,0.37174267
6819,0.9437926
6820,0.5426266
6821,0.87562734
6822,0.9256186
6823,0.79728395
6824,0.86782426
6825,0.65994674
6826,0.14750606
6827,0.14548843
6828,0.85878634
6829,0.21854849
6830,0.21819796
6831,0.8977542
6832,0.9251149
6833,0.74598813
6834,0.98750275
6835,0.74733126
6836,0.33549964
6837,0.8717878
6838,0.04189887
6839,0.94968003
6840,0.8693784
6841,0.1607398
6842,0.67420685
6843,0.9460164
6844,0.9651472
6845,0.996591
6846,0.94941616
6847,0.96421367
6848,0.35239348
6849,0.73014
6850,0.25816795
6851,0.4313124
6852,0.93248117
6853,0.98843926
6854,0.88859266
6855,0.29809928
6856,0.8538814
6857,0.7557434
6858,0.8620244
6859,0.823977
6860,0.21743208
6861,0.77794015
6862,0.757135
6863,0.8158537
6864,0.29676098
6865,0.379804
6866,0.5757052
6867,0.43315795
6868,0.7783493
6869,0.7317905
6870,0.7648972
6871,0.4008033
6872,0.42295906
6873,0.36355346
6874,0.0985293
6875,0.33012354
6876,0.5643434
6877,0.24540438
6878,0.13627885
6879,0.62673795
6880,0.6158684
6881,0.61289775
6882,0.7808485
6883,0.6477164
6884,0.16166683
6885,0.654502
6886,0.96117204
6887,0.58869386
6888,0.36102116
6889,0.6721025
6890,0.21618664
6891,0.40200123
6892,0.5556563
6893,0.14838281
6894,0.31863767
6895,0.60118544
6896,0.58503103
6897,0.3662447
6898,0.3208769
6899,0.36813155
6900,0.21662222
6901,0.6219912
6902,0.77370214
6903,0.49034074
6904,0.3367912
6905,0.34450397
6906,0.94560355
6907,0.98949695
6908,0.5598558
6909,0.70380604
6910,0.23406799
6911,0.76216984
6912,0.84587234
6913,0.103447065
6914,0.20069481
6915,0.41841474
6916,0.3918982
6917,0.38541782
6918,0.8794505
6919,0.15866375
6920,0.49156767
6921,0.36240727
6922,0.39984173
6923,0.9107389
6924,0.20358703
6925,0.17844903
6926,0.92078435
6927,0.14389968
6928,0.67220527
6929,0.6036571
6930,0.68625724
6931,0.07862105
6932,0.43844572
6933,0.38834056
6934,0.8516421
6935,0.15922749
6936,0.90218014
6937,0.36369956
6938,0.9502167
6939,0.28849342
6940,0.66194963
6941,0.96763176
6942,0.3368796
6943,0.4906701
6944,0.6502215
6945,0.80537045
6946,0.38633564
6947,0.83467996
6948,0.7755865
6949,0.9941146
6950,0.5975013
6951,0.6927147
6952,0.5634334
6953,0.7881776
6954,0.5597104
6955,0.29712582
6956,0.7609003
6957,0.7155203
6958,0.83407825
6959,0.28461978
6960,0.38530225
6961,0.23723154
6962,0.85277605
6963,0.52315855
6964,0.31986526
6965,0.31896606
6966,0.2643647
6967,0.755438
6968,0.38566428
6969,0.42990336
6970,0.81008214
6971,0.3854565
6972,0.8860783
6973,0.32359374
6974,0.3469152
6975,0.50052756
6976,0.6142465
6977,0.5432466
6978,0.37491098
6979,0.5776818
6980,0.8874958
6981,0.6463221
6982,0.4260511
6983,0.5257545
6984,0.94317424
6985,0.7165133
6986,0.90951186
6987,0.69576424
6988,0.5822985
6989,0.25058806
6990,0.40207613
6991,0.5596353
6992,0.93138885
6993,0.17049
6994,0.73777527
6995,0.47044736
6996,0.25581637
6997,0.8583631
6998,0.53626746
6999,0.9977335
7000,0.966137
7001,0.58475536
7002,0.94280285
7003,0.19533598
7004,0.41210616
7005,0.1949572
7006,0.9599118
7007,0.78608865
7008,0.98895115
7009,0.27732304
7010,0.88301176
7011,0.05596415
7012,0.54838604
7013,0.9687631
7014,0.21297222
7015,0.042512603
7016,0.49372593
7017,0.97767806
7018,0.76397187
7019,0.23631509
7020,0.0807722
7021,0.54198027
7022,0.3883131
7023,0.14383772
7024,0.5668816
7025,0.25724357
7026,0.5617474
7027,0.26075915
7028,0.21848466
7029,0.36662355
7030,0.32523578
7031,0.30563965
7032,0.54854226
7033,0.6461575
7034,0.32760218
7035,0.48343852
7036,0.95476466
7037,0.63679314
7038,0.018086499
7039,0.4787051
7040,0.2903433
7041,0.21679728
7042,0.5565162
7043,0.69342744
7044,0.4502145
7045,0.20158294
7046,0.21622032
7047,0.6315349
7048,0.7311044
7049,0.753161
7050,0.21733898
7051,0.85582453
7052,0.41106415
7053,0.96871465
7054,0.8216873
7055,0.5810773
7056,0.117964864
7057,0.34293362
7058,0.77162975
7059,0.30952957
7060,0.37695396
7061,0.29149264
7062,0.59410465
7063,0.32794455
7064,0.5623887
7065,0.6329431
7066,0.8971484
7067,0.39738548
7068,0.8638782
7069,0.85237885
7070,0.39173082
7071,0.72031605
7072,0.570236
7073,0.8936437
7074,0.42477697
7075,0.88968694
7076,0.63401955
7077,0.59324217
7078,0.7837215
7079,0.79197514
7080,0.43969867
7081,0.48863828
7082,0.9054572
7083,0.9897664
7084,0.14370148
7085,0.7435451
7086,0.25815803
7087,0.18968326
7088,0.8501938
7089,0.24113375
7090,0.3370888
7091,0.08273001
7092,0.29273447
7093,0.6038346
7094,0.40897453
7095,0.2612301
7096,0.67646986
7097,0.9691167
7098,0.25048965
7099,0.2692126
7100,0.6384107
7101,0.4615709
7102,0.8772952
7103,0.35949963
7104,0.94801134
7105,0.32648584
7106,0.7594025
7107,0.7806912
7108,0.43566737
7109,0.2565438
7110,0.71424925
7111,0.9414585
7112,0.8723318
7113,0.2958288
7114,0.8982922
7115,0.54198885
7116,0.43356675
7117,0.6091603
7118,0.8067361
7119,0.68597305
7120,0.5224309
7121,0.7720031
7122,0.48178813
7123,0.70018846
7124,0.31296793
7125,0.75406885
7126,0.41382954
7127,0.5542936
7128,0.5523073
7129,0.238305
7130,0.3764262
7131,0.5427037
7132,0.8106627
7133,0.60378003
7134,0.9178441
7135,0.9359035
7136,0.84706914
7137,0.078956395
7138,0.52954805
7139,0.7803934
7140,0.34218788
7141,0.99281585
7142,0.96815836
7143,0.976186
7144,0.9708934
7145,0.17116001
7146,0.4435456
7147,0.56148064
7148,0.83439875
7149,0.4256188
7150,0.123673216
7151,0.24609631
7152,0.45544052
7153,0.715848
7154,0.29102948
7155,0.50647813
7156,0.23518957
7157,0.7001173
7158,0.760875
7159,0.519836
7160,0.29326856
7161,0.588099
7162,0.52575225
7163,0.60649884
7164,0.15231203
7165,0.5163422
7166,0.92207116
7167,0.27981442
7168,0.9220222
7169,0.6589434
7170,0.35209498
7171,0.20713511
7172,0.5673243
7173,0.15331905
7174,0.6875362
7175,0.2126808
7176,0.4973883
7177,0.099841684
7178,0.4400104
7179,0.9925914
7180,0.8570073
7181,0.7767265
7182,0.37619174
7183,0.93885666
7184,0.48666108
7185,0.8368453
7186,0.09790416
7187,0.09191154
7188,0.8523055
7189,0.8545527
7190,0.893965
7191,0.22171547
7192,0.2801963
7193,0.9211697
7194,0.2653818
7195,0.7656499
7196,0.49676234
7197,0.3093662
7198,0.99755764
7199,0.055885173
7200,0.23929018
7201,0.32615855
7202,0.33855963
7203,0.33497873
7204,0.1861205
7205,0.22251804
7206,0.97867864
7207,0.25884375
7208,0.2976399
7209,0.96855855
7210,0.36841023
7211,0.39548758
7212,0.52780306
7213,0.9581629
7214,0.99241745
7215,0.17929323
7216,0.69085324
7217,0.6429668
7218,0.9887087
7219,0.6747912
7220,0.9624475
7221,0.22935365
7222,0.53206193
7223,0.40799648
7224,0.1325772
7225,0.52581066
7226,0.6918654
7227,0.34454176
7228,0.80599594
7229,0.16211441
7230,0.32495272
7231,0.99778616
7232,0.6521566
7233,0.274088
7234,0.72193915
7235,0.16664457
7236,0.7725176
7237,0.8771468
7238,0.7869935
7239,0.59701496
7240,0.31246814
7241,0.23704855
7242,0.59221005
7243,0.3595126
7244,0.21142116
7245,0.43145174
7246,0.64890546
7247,0.61348397
7248,0.58531314
7249,0.18396309
7250,0.28923178
7251,0.7273128
7252,0.9755171
7253,0.44662276
7254,0.67791206
7255,0.8175825
7256,0.8726468
7257,0.40833884
7258,0.46120903
7259,0.9669164
7260,0.3313311
7261,0.97260803
7262,0.42082956
7263,0.15073793
7264,0.91499716
7265,0.9517564
7266,0.14593941
7267,0.8620086
7268,0.23103076
7269,0.19647907
7270,0.6613803
7271,0.39905334
7272,0.32523075
7273,0.19161469
7274,0.51268435
7275,0.90113294
7276,0.62267345
7277,0.14651753
7278,0.35977736
7279,0.971721
7280,0.81843936
7281,0.92704576
7282,0.48396656
7283,0.8059777
7284,0.23400593
7285,0.8314915
7286,0.32089722
7287,0.58628887
7288,0.55768305
7289,0.39580354
7290,0.23830397
7291,0.52674234
7292,0.22296944
7293,0.8750822
7294,0.8274832
7295,0.4643155
7296,0.5878641
7297,0.1435214
7298,0.7930283
7299,0.56223494
7300,0.6247523
7301,0.101289675
7302,0.21531329
7303,0.17554335
7304,0.710832
7305,0.97461414
7306,0.6424903
7307,0.80785584
7308,0.78270495
7309,0.6451303
7310,0.22427562
7311,0.15802968
7312,0.47734135
7313,0.18355286
7314,0.4957669
7315,0.9973111
7316,0.90016615
7317,0.3078953
7318,0.40405652
7319,0.7132319
7320,0.17178822
7321,0.61229956
7322,0.39201105
7323,0.8099925
7324,0.20346585
7325,0.13794543
7326,0.64211047
7327,0.56934893
7328,0.8348641
7329,0.27295306
7330,0.36591467
7331,0.62157714
7332,0.7881625
7333,0.6076299
7334,0.8159972
7335,0.25756773
7336,0.46214336
7337,0.17352405
7338,0.81815326
7339,0.22566895
7340,0.9043444
7341,0.9876858
7342,0.68659097
7343,0.672111
7344,0.7089545
7345,0.3872117
7346,0.978
7347,0.9385305
7348,0.96332765
7349,0.9060324
7350,0.9265253
7351,0.19856906
7352,0.70613897
7353,0.91906273
7354,0.25572896
7355,0.09418492
7356,0.17900142
7357,0.30832252
7358,0.8496826
7359,0.7183951
7360,0.09514544
7361,0.64426196
7362,0.36776733
7363,0.19086583
7364,0.69180185
7365,0.88977337
7366,0.3866062
7367,0.34948865
7368,0.77329046
7369,0.3476176
7370,0.61619085
7371,0.30106956
7372,0.917278
7373,0.38493648
7374,0.55999553
7375,0.89027715
7376,0.5653422
7377,0.4997892
7378,0.7390058
7379,0.9639904
7380,0.740251
7381,0.35142794
7382,0.48056346
7383,0.43880862
7384,0.30598563
7385,0.2970019
7386,0.26073304
7387,0.25350502
7388,0.85020715
7389,0.33099288
7390,0.920244
7391,0.7351583
7392,0.8392927
7393,0.96984684
7394,0.3230602
7395,0.74614614
7396,0.15746112
7397,0.61618626
7398,0.37564212
7399,0.6156765
7400,0.7611457
7401,0.2386983
7402,0.43577737
7403,0.55507
7404,0.8174208
7405,0.5347381
7406,0.44838917
7407,0.84936464
7408,0.07806742
7409,0.043457422
7410,0.7165027
7411,0.44624206
7412,0.28353935
7413,0.92196304
7414,0.5914935
7415,0.711726
7416,0.70012265
7417,0.5654689
7418,0.7395006
7419,0.46331146
7420,0.99384344
7421,0.814798
7422,0.84082884
7423,0.8033731
7424,0.3798445
7425,0.2803741
7426,0.4222552
7427,0.8047522
7428,0.24722297
7429,0.19945526
7430,0.85907894
7431,0.9913049
7432,0.538091
7433,0.51852393
7434,0.67352104
7435,0.71519756
7436,0.7794738
7437,0.072820224
7438,0.23860708
7439,0.8595878
7440,0.8689562
7441,0.1847195
7442,0.5132612
7443,0.5458919
7444,0.6010724
7445,0.58345515
7446,0.94852555
7447,0.07440178
7448,0.8024483
7449,0.75612783
7450,0.9743061
7451,0.39560777
7452,0.39408615
7453,0.72642857
7454,0.8398659
7455,0.98027426
7456,0.5863727
7457,0.62323916
7458,0.6743907
7459,0.34280294
7460,0.23543327
7461,0.891886
7462,0.68752486
7463,0.98380774
7464,0.3353932
7465,0.9885648
7466,0.5929199
7467,0.9545576
7468,0.7892303
7469,0.8337109
7470,0.6464102
7471,0.4372534
7472,0.29567197
7473,0.4512514
7474,0.63890785
7475,0.54195577
7476,0.3265934
7477,0.44804603
7478,0.5805884
7479,0.8668023
7480,0.54817677
7481,0.86972785
7482,0.2974068
7483,0.7097074
7484,0.92577994
7485,0.22470202
7486,0.46937194
7487,0.4045347
7488,0.701974
7489,0.81559753
7490,0.9965513
7491,0.38700882
7492,0.8578593
7493,0.8154102
7494,0.57846814
7495,0.37513968
7496,0.5027549
7497,0.35557884
7498,0.34075642
7499,0.38825744
7500,0.33106807
7501,0.32099602
7502,0.71064687
7503,0.6317369
7504,0.66780406
7505,0.807736
7506,0.7070127
7507,0.4032144
7508,0.3288378
7509,0.82624334
7510,0.99787736
7511,0.58876646
7512,0.5068588
7513,0.5677806
7514,0.5351863
7515,0.41315654
7516,0.98170024
7517,0.910648
7518,0.7820716
7519,0.7447627
7520,0.9454684
7521,0.74750304
7522,0.5297155
7523,0.9966356
7524,0.9414997
7525,0.93016154
7526,0.944302
7527,0.55013853
7528,0.95405567
7529,0.70392686
7530,0.6777262
7531,0.7793134
7532,0.32443494
7533,0.19654512
7534,0.89281297
7535,0.80727214
7536,0.7744634
7537,0.6993641
7538,0.9727174
7539,0.46907926
7540,0.14027753
7541,0.6764262
7542,0.87780756
7543,0.96697783
7544,0.50879526
7545,0.28455883
7546,0.5088876
7547,0.8736649
7548,0.98375434
7549,0.115855366
7550,0.7893443
7551,0.90168554
7552,0.8724688
7553,0.5225459
7554,0.9206877
7555,0.9224164
7556,0.41326323
7557,0.37729585
7558,0.99427325
7559,0.6661348
7560,0.5611395
7561,0.5322182
7562,0.6707833
7563,0.438327
7564,0.70723313
7565,0.14571378
7566,0.18097581
7567,0.90085155
7568,0.25497797
7569,0.79445285
7570,0.2077062
7571,0.1329214
7572,0.9646878
7573,0.4554263
7574,0.6605571
7575,0.2747709
7576,0.4882267
7577,0.5885433
7578,0.6346861
7579,0.9619147
7580,0.92101943
7581,0.35682058
7582,0.46550336
7583,0.4029754
7584,0.2524367
7585,0.56203747
7586,0.17627895
7587,0.8384916
7588,0.3852297
7589,0.5282886
7590,0.6042788
7591,0.49737403
7592,0.70406765
7593,0.36505654
7594,0.9074796
7595,0.92773485
7596,0.7281135
7597,0.530695
7598,0.38439524
7599,0.51966566
7600,0.4582722
7601,0.96879566
7602,0.29003137
7603,0.9082236
7604,0.17729442
7605,0.8112353
7606,0.57379925
7607,0.080477074
7608,0.7306305
7609,0.14017674
7610,0.5131653
7611,0.3263655
7612,0.7530473
7613,0.9770058
7614,0.44495535
7615,0.41576415
7616,0.9687826
7617,0.26956132
7618,0.57994646
7619,0.22459386
7620,0.7945072
7621,0.15716179
7622,1
7623,0.8692369
7624,0.2827763
7625,0.96171004
7626,0.38331205
7627,0.41873428
7628,0.7439168
7629,0.6487966
7630,0.48862588
7631,0.9878088
7632,0.13814145
7633,0.16690765
7634,0.72631544
7635,0.82886696
7636,0.62747556
7637,0.74526525
7638,0.46213526
7639,0.5976463
7640,0.41379195
7641,0.9842599
7642,0.859991
7643,0.73012835
7644,0.53273475
7645,0.6662229
7646,0.52801067
7647,0.6933218
7648,0.9930207
7649,0.42636433
7650,0.18259253
7651,0.3275455
7652,0.8319082
7653,0.6379386
7654,0.87391365
7655,0.5259664
7656,0.27819166
7657,0.22081965
7658,0.62091285
7659,0.5809294
7660,0.7508242
7661,0.20189539
7662,0.983061
7663,0.9159889
7664,0.97592133
7665,0.8515883
7666,0.8228866
7667,0.3567071
7668,0.905652
7669,0.3909697
7670,0.5118476
7671,0.8893129
7672,0.107002184
7673,0.81270856
7674,0.9978473
7675,0.15782523
7676,0.52571154
7677,0.6846355
7678,0.92612165
7679,0.39769143
7680,0.839108
7681,0.944898
7682,0.47494274
7683,0.70966774
7684,0.76401615
7685,0.4090292
7686,0.3916853
7687,0.12228672
7688,0.45062444
7689,0.35533777
7690,0.50370955
7691,0.32882735
7692,0.68446916
7693,0.41854468
7694,0.83867127
7695,0.99980503
7696,0.75468314
7697,0.23722784
7698,0.2570287
7699,0.5487234
7700,0.9755196
7701,0.43577012
7702,0.03566497
7703,0.17670414
7704,0.6221094
7705,0.7735236
7706,0.11519928
7707,0.46430054
7708,0.51645195
7709,0.31791195
7710,0.62485987
7711,0.9698677
7712,0.07594413
7713,0.5351851
7714,0.2884754
7715,0.8277872
7716,0.7160476
7717,0.4937941
7718,0.486007
7719,0.9976272
7720,0.6666213
7721,0.34680122
7722,0.4735507
7723,0.40569142
7724,0.5184054
7725,0.3794674
7726,0.20702082
7727,0.2867881
7728,0.5670967
7729,0.54280734
7730,0.19689381
7731,0.41562638
7732,0.9555414
7733,0.3607438
7734,0.6695609
7735,0.9062599
7736,0.54347014
7737,0.70168513
7738,0.9832429
7739,0.33376834
7740,0.16371074
7741,0.7706007
7742,0.33551934
7743,0.21656242
7744,0.29959825
7745,0.6759323
7746,0.11817909
7747,0.45127958
7748,0.98938936
7749,0.13939291
7750,0.91638935
7751,0.7618375
7752,0.88789105
7753,0.1425371
7754,0.7996481
7755,0.3569448
7756,0.664733
7757,0.2506373
7758,0.7052808
7759,0.53364617
7760,0.73069656
7761,0.0464131
7762,0.6055633
7763,0.3005326
7764,0.85525346
7765,0.951543
7766,0.9093632
7767,0.6355295
7768,0.28754988
7769,0.9461081
7770,0.25863063
7771,0.56944567
7772,0.4539635
7773,0.6153183
7774,0.67944455
7775,0.8096014
7776,0.8843582
7777,0.5181285
7778,0.12645838
7779,0.4949405
7780,0.54854226
7781,0.3501683
7782,0.7542597
7783,0.44960323
7784,0.22858971
7785,0.9187484
7786,0.44900078
7787,0.32932806
7788,0.7499139
7789,0.5922475
7790,0.66644466
7791,0.7960608
7792,0.15399581
7793,0.23446497
7794,0.4299481
7795,0.008978969
7796,0.37114716
7797,0.69511527
7798,0.8887433
7799,0.76202726
7800,0.73392147
7801,0.694124
7802,0.10906258
7803,0.45885113
7804,0.38258484
7805,0.101942375
7806,0.075539306
7807,0.85548866
7808,0.30050603
7809,0.5543391
7810,0.2898809
7811,0.14157078
7812,0.70458555
7813,0.73410475
7814,0.71225494
7815,0.64371735
7816,0.9421232
7817,0.82978505
7818,0.6284248
7819,0.49866283
7820,0.31084153
7821,0.32008427
7822,0.4495634
7823,0.73111665
7824,0.38916215
7825,0.30758148
7826,0.913509
7827,0.9560722
7828,0.8601208
7829,0.47345862
7830,0.39502943
7831,0.28395766
7832,0.22927675
7833,0.22066608
7834,0.9813058
7835,0.9794332
7836,0.7664035
7837,0.98062485
7838,0.6920495
7839,0.9442594
7840,0.48079833
7841,0.59622693
7842,0.6407734
7843,0.5172258
7844,0.4350935
7845,0.5866089
7846,0.30050147
7847,0.48851207
7848,0.98867095
7849,0.72945374
7850,0.24129474
7851,0.5168643
7852,0.36610794
7853,0.92044884
7854,0.32779548
7855,0.5040938
7856,0.9756625
7857,0.52417123
7858,0.89279044
7859,0.2520171
7860,0.6663069
7861,0.6605962
7862,0.24937713
7863,0.46690673
7864,0.5056244
7865,0.61528397
7866,0.33093652
7867,0.30900317
7868,0.18441218
7869,0.99301624
7870,0.65994763
7871,0.27679977
7872,0.60468256
7873,0.7499541
7874,0.6935398
7875,0.605756
7876,0.317693
7877,0.8049328
7878,0.38881958
7879,0.28237897
7880,0.7066813
7881,0.97343653
7882,0.7863687
7883,0.27891043
7884,0.5708025
7885,0.72590715
7886,0.6841136
7887,0.42396668
7888,0.257248
7889,0.5018341
7890,0.18766582
7891,0.63498837
7892,0.9501903
7893,0.548282
7894,0.9628943
7895,0.2913466
7896,0.61786276
7897,0.23869787
7898,0.7948681
7899,0.5422813
7900,0.8868085
7901,0.91191864
7902,0.7865417
7903,0.9152013
7904,0.44105604
7905,0.405265
7906,0.8482796
7907,0.8882184
7908,0.9502775
7909,0.8608009
7910,0.30699947
7911,0.7962242
7912,0.66715896
7913,0.84714735
7914,0.9886213
7915,0.5652445
7916,0.64408773
7917,0.36662355
7918,0.44986996
7919,0.33565298
7920,0.53940564
7921,0.23724583
7922,0.7664997
7923,0.5161043
7924,0.28773987
7925,0.9625418
7926,0.31780523
7927,0.3396543
7928,0.9707747
7929,0.9722683
7930,0.729514
