id,label
6205,0.21705538
6206,0.7656424
6207,0.7840416
6208,0.63676834
6209,0.44551003
6210,0.14038333
6211,0.5759899
6212,0.64398015
6213,0.8417721
6214,0.92711806
6215,0.7373764
6216,0.08191469
6217,0.9821364
6218,0.4499961
6219,0.8985672
6220,0.15842907
6221,0.9929876
6222,0.6918468
6223,0.8435206
6224,0.54812175
6225,0.4382606
6226,0.9998223
6227,0.58807164
6228,0.1342284
6229,0.9855236
6230,0.9043956
6231,0.6435847
6232,0.638971
6233,0.23206563
6234,0.44048765
6235,0.2802361
6236,0.8074829
6237,0.6483096
6238,0.08052093
6239,0.58950275
6240,0.79939485
6241,0.85761213
6242,0.926694
6243,0.6059764
6244,0.5258926
6245,0.98384166
6246,0.73333716
6247,0.16276146
6248,0.9094635
6249,0.6764006
6250,0.83754337
6251,0.9068039
6252,0.13661201
6253,0.9235159
6254,0.91644293
6255,0.95375675
6256,0.31957728
6257,0.9550736
6258,0.26684165
6259,0.019901657
6260,0.90730655
6261,0.5727976
6262,0.10062341
6263,0.267154
6264,0.87824076
6265,0.96221185
6266,0.2634881
6267,0.10113285
6268,0.5046634
6269,0.80603826
6270,0.3194554
6271,0.511674
6272,0.16833809
6273,0.8593629
6274,0.086070366
6275,0.23345423
6276,0.14690705
6277,0.9570695
6278,0.8075536
6279,0.7819713
6280,0.899687
6281,0.64909625
6282,0.45871434
6283,0.81333053
6284,0.9737084
6285,0.79872304
6286,0.51478136
6287,0.8975767
6288,0.67576647
6289,0.34240195
6290,0.94657093
6291,0.10702709
6292,0.8470398
6293,0.34381282
6294,0.90179443
6295,0.4681074
6296,0.5376662
6297,0.012448275
6298,0.1691246
6299,0.20538837
6300,0.22275272
6301,0.69307667
6302,0.76114804
6303,0.4081521
6304,0.30167803
6305,0.74399114
6306,0.6861041
6307,0.9138149
6308,0.41520762
6309,0.94751424
6310,0.20426159
6311,0.5280231
6312,0.47878227
6313,0.9683164
6314,0.14187144
6315,0.62503284
6316,0.08051498
6317,0.6682939
6318,0.82620794
6319,0.8889829
6320,0.07991832
6321,0.9337032
6322,0.14208846
6323,0.98905224
6324,0.7858923
6325,0.40899587
6326,0.81430864
6327,0.9841129
6328,0.31827673
6329,0.4267126
6330,0.72384214
6331,0.6578373
6332,0.98240525
6333,0.07494333
6334,0.15139085
6335,0.337356
6336,0.1311046
6337,0.29542938
6338,0.32388934
6339,0.4497971
6340,0.73342997
6341,0.78576034
6342,0.45246613
6343,0.77168024
6344,0.6043034
6345,0.85933346
6346,0.30075562
6347,0.7299578
6348,0.63315624
6349,0.8084777
6350,0.51992047
6351,0.573269
6352,0.2253822
6353,0.20288143
6354,0.941978
6355,0.76979196
6356,0.9610864
6357,0.9153116
6358,0.06449232
6359,0.7120748
6360,0.24567948
6361,0.8876337
6362,0.35020444
6363,0.89620906
6364,0.57410634
6365,0.8893851
6366,0.20460638
6367,0.7903925
6368,0.9518459
6369,0.13005987
6370,0.21776065
6371,0.42110384
6372,0.25670895
6373,0.69681424
6374,0.23019117
6375,0.7991096
6376,0.39375055
6377,0.8704927
6378,0.22185436
6379,0.99662447
6380,0.37520474
6381,0.87904096
6382,0.122737944
6383,0.25202897
6384,0.8955302
6385,0.9719568
6386,0.05361607
6387,0.46730983
6388,0.79586023
6389,0.8916368
6390,0.26871437
6391,0.5646396
6392,0.26519233
6393,0.57974577
6394,0.82353944
6395,0.38186795
6396,0.21904986
6397,0.2988919
6398,0.99303174
6399,0.885541
6400,0.90326566
6401,0.19953679
6402,0.7062284
6403,0.16308938
6404,0.9488517
6405,0.0879592
6406,0.80516136
6407,0.14407651
6408,0.34384698
6409,0.9093459
6410,0.086796924
6411,0.16238987
6412,0.61409354
6413,0.48219457
6414,0.47669816
6415,0.8765087
6416,0.07506321
6417,0.5532241
6418,0.29703385
6419,0.08716032
6420,0.8274958
6421,0.94292694
6422,0.8827263
6423,0.10576408
6424,0.41207454
6425,0.48643926
6426,0.7469499
6427,0.5752872
6428,0.91440314
6429,0.9368828
6430,0.13360177
6431,0.61205775
6432,0.9645899
6433,0.8164778
6434,0.16564289
6435,0.86510575
6436,0.9847647
6437,0.38942504
6438,0.9797998
6439,0.80568624
6440,0.07303867
6441,0.1364595
6442,0.6776354
6443,0.8787518
6444,0.052383922
6445,0.6846455
6446,0.47984445
6447,0.77343684
6448,0.93747866
6449,0.816626
6450,0.9854407
6451,0.5770365
6452,0.004214539
6453,0.54622096
6454,0.27163595
6455,0.85166436
6456,0.65440696
6457,0.9481947
6458,0.42105347
6459,0.04307473
6460,0.8375399
6461,0.6327071
6462,0.87064844
6463,0.50804394
6464,0.943037
6465,0.058825362
6466,0.6693877
6467,0.68891203
6468,0.47179598
6469,0.9681304
6470,0.02917286
6471,0.6122598
6472,0.034721863
6473,0.855466
6474,0.058163572
6475,0.5268299
6476,0.9775728
6477,0.5128008
6478,0.87272614
6479,0.7904435
6480,0.9960542
6481,0.8228479
6482,0.9960711
6483,0.5297587
6484,0.14014137
6485,0.99464995
6486,0.7417999
6487,0.07578666
6488,0.23214845
6489,0.901788
6490,0.41748658
6491,0.5703179
6492,0.8257317
6493,0.9709664
6494,0.47923654
6495,0.28199932
6496,0.13462026
6497,0.24141796
6498,0.053880375
6499,0.74168056
6500,0.1578431
6501,0.52011085
6502,0.63728034
6503,0.83711374
6504,0.42086408
6505,0.2782209
6506,0.95374036
6507,0.9821292
6508,0.46388772
6509,0.54913855
6510,0.9991819
6511,0.88655984
6512,0.8145093
6513,0.09731612
6514,0.7749235
6515,0.42920464
6516,0.79591876
6517,0.5118069
6518,0.49989083
6519,0.042696025
6520,0.03472516
6521,0.4322059
6522,0.17246956
6523,0.876622
6524,0.8962096
6525,0.53433156
6526,0.49509633
6527,0.70622474
6528,0.65407383
6529,0.67885077
6530,0.83012664
6531,0.085927956
6532,0.8293358
6533,0.4611126
6534,0.035588704
6535,0.18834312
6536,0.9034174
6537,0.10071884
6538,0.4349521
6539,0.9533774
6540,0.98414856
6541,0.7567855
6542,0.96392405
6543,0.2649536
6544,0.9519938
6545,0.95410633
6546,0.9202631
6547,0.22200425
6548,0.74584836
6549,0.7022819
6550,0.62174064
6551,0.8558767
6552,0.37892053
6553,0.21978526
6554,0.94148135
6555,0.65795624
6556,0.6765412
6557,0.29411244
6558,0.22509253
6559,0.64226186
6560,0.69013965
6561,0.2092192
6562,0.41893396
6563,0.18682419
6564,0.9068862
6565,0.086266704
6566,0.96167916
6567,0.9967482
6568,0.31881174
6569,0.98783803
6570,0.30490935
6571,0.05579952
6572,0.9488021
6573,0.9702243
6574,0.7185759
6575,0.21690261
6576,0.1332978
6577,0.9725524
6578,0.22885303
6579,0.48296976
6580,0.937974
6581,0.1412798
6582,0.20661137
6583,0.9446496
6584,0.15056537
6585,0.9614858
6586,0.7509997
6587,0.1347177
6588,0.80496514
6589,0.9487831
6590,0.67587286
6591,0.9414654
6592,0.80646074
6593,0.40532774
6594,0.52123964
6595,0.060203172
6596,0.9732563
6597,0.33540812
6598,0.36047438
6599,0.9974884
6600,0.9283424
6601,0.6987712
6602,0.7888967
6603,0.025552668
6604,0.20183598
6605,0.79582876
6606,0.87483215
6607,0.90138745
6608,0.8098451
6609,0.7820389
6610,0.78636295
6611,0.85246134
6612,0.44435066
6613,0.59291077
6614,0.7738963
6615,0.82390517
6616,0.25850484
6617,0.5425323
6618,0.059378173
6619,0.8921759
6620,0.43399322
6621,0.7874969
6622,0.94923234
6623,0.07807564
6624,0.7598969
6625,0.919636
6626,0.33395144
6627,0.5205311
6628,0.9459548
6629,0.6894157
6630,0.6821393
6631,0.90803134
6632,0.6903236
6633,0.06038321
6634,0.07238767
6635,0.67047644
6636,0.8686975
6637,0.7711175
6638,0.50800645
6639,0.17482878
6640,0.8377831
6641,0.91646934
6642,0.21934703
6643,0.8056709
6644,0.11295959
6645,0.20094888
6646,0.85375255
6647,0.6542239
6648,0.8778054
6649,0.9319981
6650,0.27036914
6651,0.9392174
6652,0.94864
6653,0.65060365
6654,0.9386576
6655,0.6764359
6656,0.69149196
6657,0.58181614
6658,0.5991196
6659,0.8921392
6660,0.09923398
6661,0.90263194
6662,0.88095224
6663,0.95315343
6664,0.6830156
6665,0.9901445
6666,0.9580514
6667,0.3028676
6668,0.97297716
6669,0.43571028
6670,0.9767205
6671,0.8909544
6672,0.84999204
6673,0.24693044
6674,0.9042004
6675,0.93789387
6676,0.92905146
6677,0.35048476
6678,0.83042043
6679,0.85815567
6680,0.09183933
6681,0.7149205
6682,0.51145285
6683,0.09112188
6684,0.42996752
6685,0.84350175
6686,0.15587461
6687,0.23950951
6688,0.8451562
6689,0.40870732
6690,0.6987317
6691,0.35804123
6692,0.47355306
6693,0.5801144
6694,0.40850097
6695,0.61101365
6696,0.26307902
6697,0.1529374
6698,0.8513475
6699,0.910289
6700,0.90525043
6701,0.521872
6702,0.15425757
6703,0.938872
6704,0.74976504
6705,0.06505625
6706,0.16791207
6707,0.8578404
6708,0.9961971
6709,0.5540185
6710,0.86980176
6711,0.45352706
6712,0.8695216
6713,0.061256714
6714,0.51932037
6715,0.53840476
6716,0.76324975
6717,0.22180316
6718,0.38147682
6719,0.22805819
6720,0.9566121
6721,0.9609436
6722,0.9758966
6723,0.02549504
6724,0.30256012
6725,0.9853178
6726,0.53283864
6727,0.4043667
6728,0.82516813
6729,0.98179066
6730,0.06586199
6731,0.336187
6732,0.9847987
6733,0.46625292
6734,0.9371264
6735,0.687764
6736,0.09926267
6737,0.99595237
6738,0.9087696
6739,0.14940394
6740,0.6712407
6741,0.56946594
6742,0.91861135
6743,0.20582971
6744,0.056030028
6745,0.67758
6746,0.69547194
6747,0.3753917
6748,0.25672963
6749,0.5391192
6750,0.19730282
6751,0.79648054
6752,0.4318585
6753,0.9968117
6754,0.9864738
6755,0.013473306
6756,0.6637492
6757,0.50032544
6758,0.43623948
6759,0.9899188
6760,0.42273116
6761,0.846936
6762,0.7064356
6763,0.45514983
6764,0.4250947
6765,0.106281675
6766,0.76467645
6767,0.7060564
6768,0.6427889
6769,0.21837497
6770,0.61330366
6771,0.86238813
6772,0.7963738
6773,0.7640899
6774,0.96524775
6775,0.29246566
6776,0.13956307
6777,0.12646313
6778,0.37895137
6779,0.8721624
6780,0.8518147
6781,0.7510762
6782,0.05591262
6783,0.3434434
6784,0.121622086
6785,0.76842165
6786,0.8767425
6787,0.29500243
6788,0.2948227
6789,0.33220515
6790,0.9394003
6791,0.3292488
6792,0.94828665
6793,0.9043263
6794,0.495493
6795,0.2725233
6796,0.5829932
6797,0.7470478
6798,0.15035717
6799,0.876799
6800,0.83044887
6801,0.009399891
6802,0.8264733
6803,0.96931624
6804,0.9407123
6805,0.4832094
6806,0.9875821
6807,0.21897593
6808,0.8699991
6809,0.94622904
6810,0.701227
6811,0.9345671
6812,0.31018037
6813,0.98859686
6814,0.7283046
6815,0.44680756
6816,0.8940412
6817,0.5332096
6818,0.39631155
6819,0.97540367
6820,0.52564
6821,0.8789002
6822,0.96234596
6823,0.8501716
6824,0.98695564
6825,0.82738775
6826,0.060186166
6827,0.4652536
6828,0.8255628
6829,0.2831638
6830,0.12950918
6831,0.9166347
6832,0.9713183
6833,0.7697138
6834,0.9940269
6835,0.6361737
6836,0.5275556
6837,0.77035815
6838,0.023692079
6839,0.90553373
6840,0.9675909
6841,0.17989217
6842,0.7999838
6843,0.99302167
6844,0.92418754
6845,0.9962733
6846,0.91736394
6847,0.9473959
6848,0.33074236
6849,0.91359824
6850,0.53136814
6851,0.1523742
6852,0.81579494
6853,0.9919704
6854,0.873099
6855,0.52860516
6856,0.8915353
6857,0.4417963
6858,0.47936326
6859,0.78196144
6860,0.18699142
6861,0.6907535
6862,0.83539766
6863,0.5175434
6864,0.23557441
6865,0.25592276
6866,0.6258385
6867,0.75355005
6868,0.8678453
6869,0.89097726
6870,0.85458726
6871,0.3685579
6872,0.5273832
6873,0.32374698
6874,0.12332625
6875,0.13666293
6876,0.5187299
6877,0.15008853
6878,0.06584726
6879,0.8195966
6880,0.20143612
6881,0.10233229
6882,0.83237404
6883,0.8774884
6884,0.040248875
6885,0.59089
6886,0.9918727
6887,0.6926233
6888,0.34995374
6889,0.6008284
6890,0.26357165
6891,0.5056485
6892,0.48037148
6893,0.29493678
6894,0.14386833
6895,0.6253992
6896,0.58501065
6897,0.08773389
6898,0.47793937
6899,0.3575801
6900,0.12610751
6901,0.6959266
6902,0.93593484
6903,0.5690623
6904,0.24817266
6905,0.39485714
6906,0.96823835
6907,0.97822565
6908,0.72027355
6909,0.5292679
6910,0.3934794
6911,0.68943596
6912,0.8750892
6913,0.053159904
6914,0.75658286
6915,0.09259937
6916,0.8493466
6917,0.71907884
6918,0.92895764
6919,0.005297812
6920,0.39218858
6921,0.12865011
6922,0.35735297
6923,0.9859512
6924,0.54690653
6925,0.13848892
6926,0.9089697
6927,0.26564175
6928,0.8807262
6929,0.44575775
6930,0.6845619
6931,0.07201014
6932,0.8683121
6933,0.39648575
6934,0.88040566
6935,0.07709215
6936,0.86638385
6937,0.3856025
6938,0.9460248
6939,0.3573156
6940,0.50773704
6941,0.97320086
6942,0.3867009
6943,0.33483484
6944,0.91800493
6945,0.5191884
6946,0.7506285
6947,0.8371408
6948,0.94471943
6949,0.9964765
6950,0.66628826
6951,0.85050905
6952,0.8191822
6953,0.6767329
6954,0.475164
6955,0.82682747
6956,0.6310074
6957,0.59355223
6958,0.79434043
6959,0.10964292
6960,0.101156995
6961,0.16495192
6962,0.7768927
6963,0.77128845
6964,0.38969278
6965,0.4114102
6966,0.17094658
6967,0.8999767
6968,0.21942796
6969,0.4365456
6970,0.7224551
6971,0.46021134
6972,0.95388883
6973,0.33312535
6974,0.2236211
6975,0.31668252
6976,0.7732702
6977,0.47719842
6978,0.07897138
6979,0.7552283
6980,0.91296476
6981,0.5763177
6982,0.18374377
6983,0.36350664
6984,0.9624672
6985,0.80603874
6986,0.95925134
6987,0.6998771
6988,0.5558023
6989,0.24123956
6990,0.44569424
6991,0.82801616
6992,0.9597171
6993,0.34372064
6994,0.897462
6995,0.35847035
6996,0.60186523
6997,0.7483492
6998,0.71521044
6999,0.9860086
7000,0.97643083
7001,0.9058714
7002,0.94933724
7003,0.46518445
7004,0.19679542
7005,0.2388201
7006,0.9711855
7007,0.57050467
7008,0.96357584
7009,0.41018748
7010,0.80243826
7011,0.046797894
7012,0.29072902
7013,0.9566673
7014,0.21419998
7015,0.030883653
7016,0.30827272
7017,0.9487654
7018,0.8606343
7019,0.309064
7020,0.06817593
7021,0.7676658
7022,0.25134143
7023,0.35379806
7024,0.119434595
7025,0.57045436
7026,0.5967681
7027,0.12946288
7028,0.3809964
7029,0.022684311
7030,0.3637495
7031,0.3114746
7032,0.70954025
7033,0.45238972
7034,0.78843784
7035,0.6301665
7036,0.9789603
7037,0.8523715
7038,0.04845583
7039,0.346978
7040,0.46613953
7041,0.24014801
7042,0.44013658
7043,0.6674284
7044,0.25378424
7045,0.16709949
7046,0.06138856
7047,0.7086434
7048,0.4758724
7049,0.70280784
7050,0.22539586
7051,0.8250957
7052,0.47118837
7053,0.9201067
7054,0.671543
7055,0.82055295
7056,0.031120293
7057,0.14558835
7058,0.5598272
7059,0.6224454
7060,0.4203748
7061,0.18005164
7062,0.7514493
7063,0.035767876
7064,0.22843549
7065,0.679974
7066,0.93854254
7067,0.59148526
7068,0.99216473
7069,0.4547877
7070,0.12909485
7071,0.9142595
7072,0.29218182
7073,0.8256669
7074,0.5519921
7075,0.90888846
7076,0.7212999
7077,0.95844823
7078,0.5782686
7079,0.9314316
7080,0.30477652
7081,0.80426264
7082,0.97320753
7083,0.9838219
7084,0.17506836
7085,0.4531063
7086,0.1027563
7087,0.17421158
7088,0.8484206
7089,0.40713325
7090,0.45200866
7091,0.060387455
7092,0.2994935
7093,0.7483975
7094,0.23514669
7095,0.08467309
7096,0.7542965
7097,0.9583406
7098,0.5114407
7099,0.49803266
7100,0.3962092
7101,0.42316538
7102,0.87566483
7103,0.77183956
7104,0.9220642
7105,0.5315465
7106,0.9194171
7107,0.40357286
7108,0.36048782
7109,0.1640139
7110,0.8892755
7111,0.9315233
7112,0.87833095
7113,0.08307633
7114,0.760964
7115,0.8647747
7116,0.83737594
7117,0.7527674
7118,0.602741
7119,0.9349419
7120,0.645997
7121,0.8507017
7122,0.16234753
7123,0.7272779
7124,0.66846454
7125,0.7910333
7126,0.25105426
7127,0.58156705
7128,0.50471
7129,0.33246654
7130,0.79311764
7131,0.58380675
7132,0.70348674
7133,0.7745083
7134,0.91195875
7135,0.9356742
7136,0.98817134
7137,0.029355856
7138,0.727453
7139,0.8486735
7140,0.53238106
7141,0.99510646
7142,0.88561743
7143,0.9476116
7144,0.97457
7145,0.24486604
7146,0.6371528
7147,0.2333002
7148,0.81320983
7149,0.8235015
7150,0.09398945
7151,0.41508052
7152,0.46935272
7153,0.5761667
7154,0.27197954
7155,0.29464522
7156,0.053927273
7157,0.55635566
7158,0.20907791
7159,0.5816769
7160,0.2201899
7161,0.81526846
7162,0.49272722
7163,0.6952586
7164,0.17258653
7165,0.30493072
7166,0.95706767
7167,0.1470609
7168,0.9619855
7169,0.853184
7170,0.39396465
7171,0.16710308
7172,0.36863524
7173,0.03354345
7174,0.43019333
7175,0.01961509
7176,0.31078047
7177,0.13693003
7178,0.41783753
7179,0.9909315
7180,0.76855093
7181,0.77938396
7182,0.21643941
7183,0.9873673
7184,0.34938356
7185,0.68837523
7186,0.22268882
7187,0.13418943
7188,0.83281934
7189,0.777449
7190,0.87550217
7191,0.11979442
7192,0.30244505
7193,0.8872729
7194,0.33130357
7195,0.63562554
7196,0.21339592
7197,0.18650934
7198,0.99731076
7199,0.17152342
7200,0.5707304
7201,0.3204688
7202,0.02473993
7203,0.6168691
7204,0.27800873
7205,0.28229246
7206,0.9715415
7207,0.21048425
7208,0.12929842
7209,0.9696922
7210,0.21928594
7211,0.11085802
7212,0.623323
7213,0.99171454
7214,0.9763075
7215,0.18032655
7216,0.3806344
7217,0.7359535
7218,0.93767965
7219,0.82569236
7220,0.93118614
7221,0.36044842
7222,0.43185326
7223,0.15995224
7224,0.16436598
7225,0.7702108
7226,0.71567154
7227,0.47016254
7228,0.8841023
7229,0.08322378
7230,0.1055658
7231,0.99488884
7232,0.9571703
7233,0.21918303
7234,0.53238153
7235,0.031140704
7236,0.855144
7237,0.94564193
7238,0.5314879
7239,0.50744116
7240,0.078528866
7241,0.22408946
7242,0.4451333
7243,0.38329893
7244,0.122662075
7245,0.8660516
7246,0.79052526
7247,0.6723517
7248,0.8407382
7249,0.07358008
7250,0.24124295
7251,0.69919515
7252,0.9736242
7253,0.5417692
7254,0.8017285
7255,0.8158647
7256,0.93963873
7257,0.5764552
7258,0.25993893
7259,0.98521996
7260,0.51545775
7261,0.96456826
7262,0.18671398
7263,0.1695553
7264,0.98335993
7265,0.9631989
7266,0.3422724
7267,0.45062375
7268,0.39701128
7269,0.07941321
7270,0.23069528
7271,0.5210066
7272,0.3795955
7273,0.22272728
7274,0.47796616
7275,0.7548586
7276,0.35161674
7277,0.30109236
7278,0.3517441
7279,0.9607306
7280,0.61541367
7281,0.9655257
7282,0.32171437
7283,0.90900546
7284,0.2974186
7285,0.9087634
7286,0.6066386
7287,0.2848607
7288,0.51554036
7289,0.5469076
7290,0.36699793
7291,0.82625717
7292,0.608141
7293,0.9465848
7294,0.90801984
7295,0.4173618
7296,0.483102
7297,0.4665896
7298,0.8510736
7299,0.70738643
7300,0.80805606
7301,0.19950607
7302,0.10203406
7303,0.22991326
7304,0.31766766
7305,0.9732861
7306,0.77803296
7307,0.7477864
7308,0.6965352
7309,0.56273556
7310,0.32665446
7311,0.36114368
7312,0.31781256
7313,0.25958487
7314,0.77517176
7315,0.99802846
7316,0.8939727
7317,0.15942168
7318,0.6823798
7319,0.59763086
7320,0.1525737
7321,0.9035837
7322,0.5663131
7323,0.81264025
7324,0.12445105
7325,0.027049962
7326,0.74746054
7327,0.8235326
7328,0.7862874
7329,0.054808486
7330,0.62839895
7331,0.5870344
7332,0.72454596
7333,0.7653258
7334,0.9607471
7335,0.20238154
7336,0.64935017
7337,0.19327615
7338,0.8575606
7339,0.6121109
7340,0.8263488
7341,0.9955178
7342,0.42979535
7343,0.6015119
7344,0.39173797
7345,0.05992819
7346,0.99545515
7347,0.9092494
7348,0.91529006
7349,0.8576217
7350,0.77202237
7351,0.24752472
7352,0.85089844
7353,0.96534294
7354,0.41376185
7355,0.055743884
7356,0.090654366
7357,0.28311408
7358,0.65963733
7359,0.8848291
7360,0.068477795
7361,0.85997534
7362,0.056432866
7363,0.028416479
7364,0.8714225
7365,0.97205997
7366,0.33410335
7367,0.16937895
7368,0.93933594
7369,0.5366736
7370,0.7699969
7371,0.81403834
7372,0.9641988
7373,0.666353
7374,0.571925
7375,0.9789074
7376,0.7770964
7377,0.4119244
7378,0.8204344
7379,0.94602114
7380,0.5355443
7381,0.6806787
7382,0.7992702
7383,0.6028642
7384,0.1760608
7385,0.26113716
7386,0.14704864
7387,0.16743031
7388,0.9063924
7389,0.22521801
7390,0.9163253
7391,0.3065499
7392,0.88651955
7393,0.99652463
7394,0.23715268
7395,0.8672494
7396,0.1785465
7397,0.5308425
7398,0.6661195
7399,0.48912448
7400,0.91926587
7401,0.0779613
7402,0.6834743
7403,0.85885715
7404,0.9150881
7405,0.5476151
7406,0.72173136
7407,0.95668817
7408,0.20578887
7409,0.074390434
7410,0.88817674
7411,0.39385086
7412,0.58726406
7413,0.9680246
7414,0.42057183
7415,0.7719572
7416,0.5151757
7417,0.57936275
7418,0.35742393
7419,0.042465664
7420,0.992935
7421,0.93841
7422,0.9152879
7423,0.88032424
7424,0.60857517
7425,0.105506845
7426,0.45848116
7427,0.9763573
7428,0.10596374
7429,0.14921665
7430,0.8700141
7431,0.9974927
7432,0.23781915
7433,0.06805407
7434,0.62506384
7435,0.75059235
7436,0.511969
7437,0.05066543
7438,0.30405012
7439,0.9580374
7440,0.80044746
7441,0.26421654
7442,0.13774845
7443,0.6356342
7444,0.3408252
7445,0.5601905
7446,0.9707745
7447,0.10462241
7448,0.85706896
7449,0.584313
7450,0.9730459
7451,0.06995408
7452,0.40961847
7453,0.5556964
7454,0.75968546
7455,0.9386755
7456,0.22316138
7457,0.611165
7458,0.7518384
7459,0.35653082
7460,0.24054162
7461,0.89449936
7462,0.6650449
7463,0.98038346
7464,0.36983502
7465,0.9712994
7466,0.6721898
7467,0.91838324
7468,0.89690894
7469,0.9269213
7470,0.8895671
7471,0.53577924
7472,0.25273547
7473,0.60959196
7474,0.70611
7475,0.6758946
7476,0.075220175
7477,0.62969345
7478,0.23987184
7479,0.91795474
7480,0.70287216
7481,0.9217289
7482,0.32490253
7483,0.55394876
7484,0.91815364
7485,0.4768706
7486,0.4371136
7487,0.36793917
7488,0.3716902
7489,0.50266343
7490,0.99799347
7491,0.48306593
7492,0.94175816
7493,0.93187344
7494,0.8240215
7495,0.32308698
7496,0.17934918
7497,0.17732757
7498,0.53009367
7499,0.11212968
7500,0.28877506
7501,0.38157222
7502,0.8975439
7503,0.7053699
7504,0.9286249
7505,0.72478235
7506,0.86508256
7507,0.64099777
7508,0.4160373
7509,0.9393639
7510,0.9999615
7511,0.27106455
7512,0.50445944
7513,0.35571447
7514,0.63313586
7515,0.092592485
7516,0.986886
7517,0.97867054
7518,0.6902401
7519,0.5659921
7520,0.9425641
7521,0.91868293
7522,0.2128349
7523,0.9926603
7524,0.9304308
7525,0.9560589
7526,0.84902036
7527,0.20869015
7528,0.9754782
7529,0.7226255
7530,0.6972177
7531,0.82479835
7532,0.20721857
7533,0.15524693
7534,0.9468781
7535,0.8951204
7536,0.7757237
7537,0.6708335
7538,0.90756637
7539,0.36655346
7540,0.10892028
7541,0.6535355
7542,0.8420101
7543,0.9983392
7544,0.5159826
7545,0.5964855
7546,0.7847455
7547,0.9744417
7548,0.9927481
7549,0.10243499
7550,0.8482544
7551,0.9108952
7552,0.66345936
7553,0.81815404
7554,0.9445765
7555,0.92795795
7556,0.61481756
7557,0.6002288
7558,0.99125355
7559,0.022121299
7560,0.48205015
7561,0.6319579
7562,0.77969676
7563,0.7097939
7564,0.38668266
7565,0.11499309
7566,0.17434129
7567,0.7424325
7568,0.34939298
7569,0.6004385
7570,0.4892682
7571,0.26770613
7572,0.934628
7573,0.46017927
7574,0.52391213
7575,0.32292002
7576,0.5738808
7577,0.589027
7578,0.28889588
7579,0.9619172
7580,0.9861579
7581,0.44677377
7582,0.34586307
7583,0.18005422
7584,0.2674287
7585,0.6996297
7586,0.09167641
7587,0.93740463
7588,0.27228597
7589,0.65914357
7590,0.3040772
7591,0.34385413
7592,0.91708624
7593,0.28082877
7594,0.93940514
7595,0.9048723
7596,0.9409268
7597,0.5151117
7598,0.060956277
7599,0.39554825
7600,0.71816415
7601,0.9691085
7602,0.11022394
7603,0.9063409
7604,0.043128338
7605,0.6996463
7606,0.53974974
7607,0.26190755
7608,0.66327566
7609,0.39369118
7610,0.52828926
7611,0.25751066
7612,0.71272385
7613,0.98254645
7614,0.17653832
7615,0.64690024
7616,0.97770363
7617,0.38870996
7618,0.24739283
7619,0.20522028
7620,0.9065722
7621,0.3696477
7622,1.0
7623,0.6435996
7624,0.24911083
7625,0.926807
7626,0.13833697
7627,0.39111486
7628,0.69984967
7629,0.34300128
7630,0.2603817
7631,0.98456824
7632,0.016562082
7633,0.1222161
7634,0.9182789
7635,0.8853516
7636,0.8338738
7637,0.8862159
7638,0.43925256
7639,0.27567628
7640,0.26885647
7641,0.9753593
7642,0.8956888
7643,0.7357535
7644,0.8297107
7645,0.6372943
7646,0.5841767
7647,0.9093256
7648,0.9881356
7649,0.594248
7650,0.22544143
7651,0.2555287
7652,0.774491
7653,0.6385289
7654,0.9046286
7655,0.13597526
7656,0.39791876
7657,0.048046477
7658,0.77252275
7659,0.829671
7660,0.657274
7661,0.095432736
7662,0.9755103
7663,0.93540895
7664,0.9688187
7665,0.8248161
7666,0.8682141
7667,0.78357846
7668,0.6886487
7669,0.27899283
7670,0.7489124
7671,0.7672403
7672,0.1750116
7673,0.51083183
7674,0.99428326
7675,0.28173545
7676,0.18508098
7677,0.8040534
7678,0.9554694
7679,0.091378465
7680,0.5437482
7681,0.9599976
7682,0.47132158
7683,0.66666794
7684,0.82061523
7685,0.30602363
7686,0.114628576
7687,0.2760261
7688,0.16194202
7689,0.31633213
7690,0.4978819
7691,0.48865697
7692,0.31103444
7693,0.37752208
7694,0.95584124
7695,0.99999666
7696,0.8874987
7697,0.11339416
7698,0.12510282
7699,0.21547289
7700,0.9682911
7701,0.6011372
7702,0.13507615
7703,0.1513918
7704,0.7073165
7705,0.83040005
7706,0.016087854
7707,0.54760855
7708,0.6977958
7709,0.4386993
7710,0.75478065
7711,0.9875639
7712,0.068365365
7713,0.3396297
7714,0.11755078
7715,0.9297813
7716,0.6301168
7717,0.7886949
7718,0.28901488
7719,0.99792993
7720,0.7735595
7721,0.17703566
7722,0.581046
7723,0.8930898
7724,0.31258944
7725,0.66085255
7726,0.24815436
7727,0.30912602
7728,0.6949139
7729,0.62017626
7730,0.17848346
7731,0.17126031
7732,0.93625456
7733,0.5822104
7734,0.81240135
7735,0.94919956
7736,0.7050917
7737,0.65552723
7738,0.9847986
7739,0.22320001
7740,0.12305826
7741,0.5194788
7742,0.14031123
7743,0.1503026
7744,0.16960746
7745,0.219707
7746,0.09606358
7747,0.6413011
7748,0.9870194
7749,0.18420681
7750,0.93261695
7751,0.8133462
7752,0.68429226
7753,0.41302162
7754,0.28482458
7755,0.2621913
7756,0.4549524
7757,0.26972634
7758,0.8689449
7759,0.81482214
7760,0.8590138
7761,0.15524621
7762,0.47767547
7763,0.34355906
7764,0.96860576
7765,0.9896402
7766,0.88831705
